Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
35,,Travel_Rarely,1402,Sales,28,4,Life Sciences,1,1101,2,Female,98,2,1,Sales Representative,3,Married,2430,26204,0,Y,No,23,4,1,80,2,6,5,3,5,3,4,2
32,,Travel_Rarely,824,Research & Development,5,2,Life Sciences,1,1102,4,Female,67,2,2,Research Scientist,2,Married,5878,15624,3,Y,No,12,3,1,80,1,12,2,3,7,1,2,5
30,,Travel_Rarely,740,Sales,1,3,Life Sciences,1,1107,2,Male,64,2,2,Sales Executive,1,Married,9714,5323,1,Y,No,11,3,4,80,1,10,4,3,10,8,6,7
34,,Travel_Rarely,1351,Research & Development,1,4,Life Sciences,1,1118,2,Male,45,3,2,Research Scientist,4,Married,5484,13008,9,Y,No,17,3,2,80,1,9,3,2,2,2,2,1
26,,Travel_Rarely,474,Research & Development,3,3,Life Sciences,1,1119,1,Female,89,3,1,Research Scientist,4,Married,2061,11133,1,Y,No,21,4,1,80,0,1,5,3,1,0,0,0
36,,Travel_Rarely,559,Research & Development,12,4,Life Sciences,1,1146,3,Female,76,3,2,Manufacturing Director,3,Married,4663,12421,9,Y,Yes,12,3,2,80,2,7,2,3,3,2,1,1
34,,Travel_Frequently,426,Research & Development,10,4,Life Sciences,1,1147,3,Male,42,4,2,Manufacturing Director,4,Divorced,4724,17000,1,Y,No,13,3,1,80,1,9,3,3,9,7,7,2
49,,Travel_Rarely,722,Research & Development,25,4,Life Sciences,1,1148,3,Female,84,3,1,Laboratory Technician,1,Married,3211,22102,1,Y,No,14,3,4,80,1,10,3,2,9,6,1,4
47,,Travel_Rarely,1176,Human Resources,26,4,Life Sciences,1,1155,4,Female,98,3,5,Manager,3,Married,19658,5220,3,Y,No,11,3,3,80,1,27,2,3,5,2,1,0
39,,Travel_Rarely,170,Research & Development,3,2,Medical,1,1156,3,Male,76,2,2,Laboratory Technician,3,Divorced,3069,10302,0,Y,No,15,3,4,80,1,11,3,3,10,8,0,7
37,,Travel_Rarely,1470,Research & Development,10,3,Medical,1,1164,2,Female,71,3,1,Research Scientist,2,Married,3936,9953,1,Y,No,11,3,1,80,1,8,2,1,8,4,7,7
44,,Travel_Frequently,602,Human Resources,1,5,Human Resources,1,1166,1,Male,37,3,2,Human Resources,4,Married,5743,10503,4,Y,Yes,11,3,3,80,0,14,3,3,10,7,0,2
27,,Travel_Rarely,486,Research & Development,8,3,Medical,1,1170,2,Female,86,4,1,Research Scientist,3,Married,3517,22490,7,Y,No,17,3,1,80,0,5,0,3,3,2,0,2
33,,Travel_Rarely,392,Sales,2,4,Medical,1,1190,4,Male,93,3,2,Sales Executive,4,Divorced,5505,3921,1,Y,No,14,3,3,80,2,6,5,3,6,2,0,4
47,,Travel_Rarely,1225,Sales,2,4,Life Sciences,1,1195,2,Female,47,4,4,Manager,2,Divorced,15972,21086,6,Y,No,14,3,3,80,3,29,2,3,3,2,1,2
44,,Travel_Rarely,528,Human Resources,1,3,Life Sciences,1,1201,3,Female,44,3,1,Human Resources,4,Divorced,3195,4167,4,Y,Yes,18,3,1,80,3,8,2,3,2,2,2,2
48,,Travel_Frequently,708,Sales,7,2,Medical,1,1205,4,Female,95,3,1,Sales Representative,3,Married,2655,11740,2,Y,Yes,11,3,3,80,2,19,3,3,9,7,7,7
32,,Travel_Rarely,1259,Research & Development,2,4,Life Sciences,1,1206,4,Male,95,3,1,Laboratory Technician,2,Single,1393,24852,1,Y,No,12,3,1,80,0,1,2,3,1,0,0,0
26,,Non-Travel,786,Research & Development,7,3,Medical,1,1207,4,Male,76,3,1,Laboratory Technician,4,Single,2570,11925,1,Y,No,20,4,3,80,0,7,5,3,7,7,5,7
60,,Travel_Rarely,370,Research & Development,1,4,Medical,1,1210,3,Male,92,1,3,Healthcare Representative,4,Divorced,10883,20467,3,Y,No,20,4,3,80,1,19,2,4,1,0,0,0
33,,Travel_Rarely,267,Research & Development,21,3,Medical,1,1211,2,Male,79,4,1,Laboratory Technician,2,Married,2028,13637,1,Y,No,18,3,4,80,3,14,6,3,14,11,2,13
41,,Travel_Rarely,918,Sales,6,3,Marketing,1,1219,4,Male,35,3,3,Sales Executive,3,Single,9241,15869,1,Y,No,12,3,2,80,0,10,3,3,10,8,8,7
24,,Travel_Rarely,240,Human Resources,22,1,Human Resources,1,1223,4,Male,58,1,1,Human Resources,3,Married,1555,11585,1,Y,No,11,3,3,80,1,1,2,3,1,0,0,0
47,,Travel_Frequently,1093,Sales,9,3,Life Sciences,1,1224,3,Male,82,1,4,Sales Executive,3,Married,12936,24164,7,Y,No,11,3,3,80,0,25,3,1,23,5,14,10
36,,Travel_Rarely,1456,Sales,13,5,Marketing,1,1237,2,Male,96,2,2,Sales Executive,1,Divorced,6134,8658,5,Y,Yes,13,3,2,80,3,16,3,3,2,2,2,2
23,,Travel_Rarely,160,Research & Development,4,1,Medical,1,1239,3,Female,51,3,1,Laboratory Technician,2,Single,3295,12862,1,Y,No,13,3,3,80,0,3,3,1,3,2,1,2
31,,Travel_Frequently,163,Research & Development,24,1,Technical Degree,1,1240,4,Female,30,3,2,Manufacturing Director,4,Single,5238,6670,2,Y,No,20,4,4,80,0,9,3,2,5,4,1,4
31,,Travel_Rarely,1003,Sales,5,3,Technical Degree,1,1248,1,Male,51,3,2,Sales Executive,3,Married,8346,20943,1,Y,No,19,3,3,80,1,6,3,3,5,2,0,2
34,,Travel_Rarely,181,Research & Development,2,4,Medical,1,1253,4,Male,97,4,1,Research Scientist,4,Married,2932,5586,0,Y,Yes,14,3,1,80,3,6,3,3,5,0,1,2
38,,Travel_Frequently,594,Research & Development,2,2,Medical,1,1257,3,Female,75,2,1,Laboratory Technician,2,Married,2468,15963,4,Y,No,14,3,2,80,1,9,4,2,6,1,0,5
29,,Travel_Rarely,590,Research & Development,4,3,Technical Degree,1,1259,4,Female,91,2,1,Research Scientist,1,Divorced,2109,10007,1,Y,No,13,3,3,80,1,1,2,3,1,0,0,0
38,,Travel_Rarely,833,Research & Development,18,3,Medical,1,1262,2,Male,60,1,2,Healthcare Representative,4,Married,5811,24539,3,Y,Yes,16,3,3,80,1,15,2,3,1,0,1,0
43,,Travel_Frequently,807,Research & Development,17,3,Technical Degree,1,1263,3,Male,38,2,1,Research Scientist,3,Married,2437,15587,9,Y,Yes,16,3,4,80,1,6,4,3,1,0,0,0
53,,Non-Travel,661,Research & Development,1,4,Medical,1,1269,1,Female,60,2,4,Manufacturing Director,3,Married,12965,22308,4,Y,Yes,20,4,4,80,3,27,2,2,3,2,0,2
43,,Travel_Rarely,244,Human Resources,2,3,Life Sciences,1,1270,2,Male,97,3,1,Human Resources,4,Single,3539,5033,0,Y,No,13,3,2,80,0,10,5,3,9,7,1,8
31,,Travel_Rarely,196,Sales,29,4,Marketing,1,1275,1,Female,91,2,2,Sales Executive,4,Married,5468,13402,1,Y,No,14,3,1,80,2,13,3,3,12,7,5,7
37,,Travel_Rarely,589,Sales,9,2,Marketing,1,1277,2,Male,46,2,2,Sales Executive,2,Married,4189,8800,1,Y,No,14,3,1,80,2,5,2,3,5,2,0,3
44,,Travel_Frequently,429,Research & Development,1,2,Medical,1,1280,3,Male,99,3,1,Research Scientist,2,Divorced,2342,11092,1,Y,Yes,12,3,3,80,3,6,2,2,5,3,2,3
37,,Travel_Rarely,1239,Human Resources,8,2,Other,1,1281,3,Male,89,3,2,Human Resources,2,Divorced,4071,12832,2,Y,No,13,3,3,80,0,19,4,2,10,0,4,7
39,,Travel_Rarely,1253,Research & Development,10,1,Medical,1,1285,3,Male,65,3,3,Research Director,3,Single,13464,7914,7,Y,No,21,4,3,80,0,9,3,3,4,3,2,2
35,,Non-Travel,1180,Research & Development,2,2,Medical,1,1289,2,Male,90,3,2,Manufacturing Director,4,Divorced,5762,24442,2,Y,No,14,3,3,80,1,15,6,3,7,7,1,7
39,,Travel_Frequently,766,Sales,20,3,Life Sciences,1,1293,3,Male,83,3,2,Sales Executive,4,Divorced,4127,19188,2,Y,No,18,3,4,80,1,7,6,3,2,1,2,2
41,,Travel_Rarely,796,Sales,4,1,Marketing,1,1296,3,Female,81,3,3,Sales Executive,3,Divorced,10447,26458,0,Y,Yes,13,3,4,80,1,23,3,4,22,14,13,5
46,,Travel_Rarely,261,Research & Development,21,2,Medical,1,1299,4,Female,66,3,2,Healthcare Representative,2,Married,8926,10842,4,Y,No,22,4,4,80,1,13,2,4,9,7,3,7
38,,Travel_Rarely,723,Sales,2,4,Marketing,1,1309,2,Female,77,1,2,Sales Representative,4,Married,5405,4244,2,Y,Yes,20,4,1,80,2,20,4,2,4,2,0,3
29,,Travel_Rarely,350,Human Resources,13,3,Human Resources,1,1314,1,Male,56,2,1,Human Resources,1,Divorced,2335,3157,4,Y,Yes,15,3,4,80,3,4,3,3,2,2,2,0
29,,Travel_Frequently,574,Research & Development,20,1,Medical,1,1319,4,Male,40,3,1,Laboratory Technician,4,Married,3812,7003,1,Y,No,13,3,2,80,0,11,3,4,11,8,3,10
32,,Travel_Frequently,1318,Sales,10,4,Marketing,1,1320,4,Male,79,3,2,Sales Executive,4,Single,4648,26075,8,Y,No,13,3,3,80,0,4,2,4,0,0,0,0
42,,Non-Travel,355,Research & Development,10,4,Technical Degree,1,1321,3,Male,38,3,1,Research Scientist,3,Married,2936,6161,3,Y,No,22,4,2,80,2,10,1,2,6,3,3,3
46,,Travel_Rarely,1319,Sales,3,3,Technical Degree,1,1328,1,Female,45,4,4,Sales Executive,1,Divorced,13225,7739,2,Y,No,12,3,4,80,1,25,5,3,19,17,2,8
43,,Travel_Rarely,823,Research & Development,6,3,Medical,1,1331,1,Female,81,2,5,Manager,3,Married,19392,22539,7,Y,No,13,3,4,80,0,21,2,3,16,12,6,14
27,,Travel_Frequently,1131,Research & Development,15,3,Life Sciences,1,1335,4,Female,77,2,1,Research Scientist,1,Married,4774,23844,0,Y,No,19,3,4,80,1,8,2,2,7,6,7,3
39,,Travel_Rarely,835,Research & Development,19,4,Other,1,1336,4,Male,41,3,2,Research Scientist,4,Divorced,3902,5141,8,Y,No,14,3,2,80,3,7,2,3,2,2,2,2
30,,Travel_Rarely,945,Sales,9,3,Medical,1,1339,2,Male,89,3,1,Sales Representative,4,Single,1081,16019,1,Y,No,13,3,3,80,0,1,3,2,1,0,0,0
22,,Travel_Rarely,391,Research & Development,7,1,Life Sciences,1,1340,4,Male,75,3,1,Research Scientist,2,Single,2472,26092,1,Y,Yes,23,4,1,80,0,1,2,3,1,0,0,0
36,,Travel_Rarely,1266,Sales,10,4,Technical Degree,1,1341,2,Female,63,2,2,Sales Executive,3,Married,5673,6060,1,Y,Yes,13,3,1,80,1,10,4,3,10,9,1,7
35,,Travel_Rarely,219,Research & Development,16,2,Other,1,1346,4,Female,44,2,2,Manufacturing Director,2,Married,4788,25388,0,Y,Yes,11,3,4,80,0,4,2,3,3,2,0,2
34,,Non-Travel,967,Research & Development,16,4,Technical Degree,1,1354,4,Male,85,1,1,Research Scientist,1,Married,2307,14460,1,Y,Yes,23,4,2,80,1,5,2,3,5,2,3,0
42,,Travel_Rarely,1396,Research & Development,6,3,Medical,1,1358,3,Male,83,3,3,Research Director,1,Married,13348,14842,9,Y,No,13,3,2,80,1,18,3,4,13,7,5,7
31,,Travel_Rarely,471,Research & Development,4,3,Medical,1,1361,1,Female,62,4,1,Laboratory Technician,3,Divorced,3978,16031,8,Y,No,12,3,2,80,1,4,0,2,2,2,2,2
56,,Travel_Rarely,1443,Sales,11,5,Marketing,1,1372,4,Female,89,2,2,Sales Executive,1,Married,5380,20328,4,Y,No,16,3,3,80,1,6,3,3,0,0,0,0
39,,Travel_Rarely,867,Research & Development,9,2,Medical,1,1373,1,Male,87,3,2,Manufacturing Director,1,Married,5151,12315,1,Y,No,25,4,4,80,1,10,3,3,10,0,7,9
32,,Travel_Frequently,238,Research & Development,5,2,Life Sciences,1,1376,1,Female,47,4,1,Research Scientist,3,Single,2432,15318,3,Y,Yes,14,3,1,80,0,8,2,3,4,1,0,3
34,,Travel_Rarely,937,Sales,1,3,Marketing,1,1385,1,Male,32,3,3,Sales Executive,4,Single,9888,6770,1,Y,No,21,4,1,80,0,14,3,2,14,8,2,1
27,,Travel_Rarely,954,Sales,9,3,Marketing,1,1394,4,Male,44,3,2,Sales Executive,4,Single,4105,5099,1,Y,No,14,3,1,80,0,7,5,3,7,7,0,7
32,,Travel_Rarely,1373,Research & Development,5,4,Life Sciences,1,1395,4,Male,56,2,2,Manufacturing Director,4,Single,9679,10138,8,Y,No,24,4,2,80,0,8,1,3,1,0,0,0
33,,Travel_Frequently,1303,Research & Development,7,2,Life Sciences,1,1399,4,Male,36,3,2,Healthcare Representative,3,Divorced,5968,18079,1,Y,No,20,4,3,80,3,9,2,3,9,7,2,8
31,,Travel_Rarely,1276,Research & Development,2,1,Medical,1,1403,4,Female,59,1,1,Laboratory Technician,4,Divorced,1129,17536,1,Y,Yes,11,3,3,80,3,1,4,3,1,0,0,0
30,,Travel_Rarely,911,Research & Development,1,2,Medical,1,1413,4,Male,76,3,1,Laboratory Technician,2,Married,3748,4077,1,Y,No,13,3,3,80,0,12,6,2,12,8,1,7
38,,Travel_Frequently,508,Research & Development,6,4,Life Sciences,1,1419,1,Male,72,2,2,Manufacturing Director,3,Married,5321,14284,2,Y,No,11,3,4,80,1,10,1,3,8,3,7,7
47,,Non-Travel,1162,Research & Development,1,1,Medical,1,1422,3,Female,98,3,3,Research Director,2,Married,11957,17231,0,Y,No,18,3,1,80,2,14,3,1,13,8,5,12
35,,Travel_Rarely,1490,Research & Development,11,4,Medical,1,1423,4,Male,43,3,1,Laboratory Technician,3,Married,2660,20232,7,Y,Yes,11,3,3,80,1,5,3,3,2,2,2,2
40,,Travel_Rarely,543,Research & Development,1,4,Life Sciences,1,1428,1,Male,83,3,1,Laboratory Technician,4,Married,2406,4060,8,Y,No,19,3,3,80,2,8,3,2,1,0,0,0
32,,Travel_Rarely,234,Sales,1,4,Medical,1,1429,2,Male,68,2,1,Sales Representative,2,Married,2269,18024,0,Y,No,14,3,2,80,1,3,2,3,2,2,2,2
38,,Travel_Rarely,201,Research & Development,10,3,Medical,1,1431,2,Female,99,1,3,Research Director,3,Married,13206,3376,3,Y,No,12,3,1,80,1,20,3,3,18,16,1,11
37,,Travel_Rarely,161,Research & Development,10,3,Life Sciences,1,1433,3,Female,42,4,3,Research Director,4,Married,13744,15471,1,Y,Yes,25,4,1,80,1,16,2,3,16,11,6,8
21,,Travel_Rarely,501,Sales,5,1,Medical,1,1437,3,Male,58,3,1,Sales Representative,1,Single,2380,25479,1,Y,Yes,11,3,4,80,0,2,6,3,2,2,1,2
36,,Travel_Rarely,557,Sales,3,3,Medical,1,1440,1,Female,94,2,3,Sales Executive,4,Married,7644,12695,0,Y,No,19,3,3,80,2,10,2,3,9,7,3,4
36,,Travel_Frequently,688,Research & Development,4,2,Life Sciences,1,1441,4,Female,97,3,2,Manufacturing Director,2,Divorced,5131,9192,7,Y,No,13,3,2,80,3,18,3,3,4,2,0,2
35,,Travel_Rarely,287,Research & Development,1,4,Life Sciences,1,1459,3,Female,62,1,1,Research Scientist,4,Married,2977,8952,1,Y,No,12,3,4,80,1,4,5,3,4,3,1,1
50,,Travel_Rarely,410,Sales,28,3,Marketing,1,1462,4,Male,39,2,3,Sales Executive,1,Divorced,10854,16586,4,Y,Yes,13,3,2,80,1,20,3,3,3,2,2,0
